Title,Directions,Ingredients,Ingredient01,Ingredient02,Ingredient03,Ingredient04,Ingredient05,Ingredient06,Ingredient07,Ingredient08,Ingredient09,Ingredient10,Ingredient11,Ingredient12,Ingredient13,Ingredient14,Ingredient15,Ingredient16,Ingredient17,Ingredient18,Ingredient19,Category
Chinese Fried Rice,"Saute onion and meat in oil. Add other ingredients except egg. Cook on low heat about 15 to 20 minutes. Beat egg with a tablespoon of milk. Melt butter in skillet, pour in egg and cook until solid. Slice in thin strips to put over the rice as garnish on the platter.",diced-ham-pork-or-chicken oil sliced-mushrooms-(optional) chopped-green-onions cold-cooked-rice soy-sauce egg tbsp,diced-ham-pork-or-chicken,oil,sliced-mushrooms-(optional),chopped-green-onions,cold-cooked-rice,soy-sauce,egg,tbsp,,,,,,,,,,,,
Chinese Pepper Steak,"Partially freeze steak and cut into thin strips. Combine cornstarch, sugar, ginger, and soy sauce. Pour over meat and stir. Cut into thin strips. Quickly brown meat in hot oil and remove. Add green pepper, onion, and garlic. Add water. Cook 5 to 6 minutes. Stir in meat, tomatoes and sherry. Serve over rice.",round-steak-cut-1-inch-thick cornstarch sugar ginger sauce peppers onion oil garlic water tomatoes-halved dry-sherry,round-steak-cut-1-inch-thick,cornstarch,sugar,ginger,sauce,peppers,onion,oil,garlic,water,tomatoes-halved,dry-sherry,,,,,,,,
Chinese Roast Pork,"Mix sugar, salt, h1y, soy sauce, and bouillon. Cut pork lengthwise and soak in marinade for 45 minutes. Turning. Place on rack in roasting pan. Dd few tablespoons water to prevent smoking. Bake 350 degrees for 1 hour and 15 minutes. Turning occasionally.",sugar salt h1y soy-sauce chicken-bouillon fresh-pork-butt-or-shoulder-of-pork,sugar,salt,h1y,soy-sauce,chicken-bouillon,fresh-pork-butt-or-shoulder-of-pork,,,,,,,,,,,,,,
Chinese Stir Fried Chicken with Peanuts,"Mix sherry and cornstarch. Stir chicken to coat. Refirgerate 2 to 4 hours. Heat 2 tablespoons oil over high heat. Add ginger. Cook 15 seconds, stirring constantly. Add pepper. Stir fry 2 minutes. Add onion. Stir fry 1 minute. Tranfer to bowl. Add rest of oil. Add chicken and red pepper. Stir fry 2 minutes until chicken looses pink color and turns white. Add peanuts, cooked vegetables and soy sauce mixture (soy sauce, water, and cornstarch). Bring to rolling boil, stirring constantly until thick. Serve immediately, discard ginger. Serve with rice.",dry-sherry cornstarch b1less-chicken-cut-in-cubes vegetable-oil ginger-root green-peppers green-onions crushed-red-pepper unsalted-peanuts soy-sauce water cornstarch,dry-sherry,cornstarch,b1less-chicken-cut-in-cubes,vegetable-oil,ginger-root,green-peppers,green-onions,crushed-red-pepper,unsalted-peanuts,soy-sauce,water,cornstarch,,,,,,,,
Scallops,"Brown w/ salt and pepper. Serve over glass noodles, top with chopped green onions and toasted sesame seeds.",salt pepper soy-sauce rice-vinegar garlic sugar green-onions,salt,pepper,soy-sauce,rice-vinegar,garlic,sugar,green-onions,,,,,,,,,,,,,
Cheese Fondue,Melt cheese and combine with rest of ingredients. Bake with cumin on top and serve warm with tortilla chips.,mexican-blend-cheese salsa spinach chopped-artichoke-hearts cumin tortilla-chips,mexican-blend-cheese,salsa,spinach,chopped-artichoke-hearts,cumin,tortilla-chips,,,,,,,,,,,,,,
Golden Nugget Beef,"Peel oranges, remove outer membrance. Cut into 4 slices per orange, cut slices in half. Place in bowl, mix sugar and soy sauce. Pour over oranges. Let stand 15 minutes. Stir occasionally. Set aside. Combine cornstarch, ginger and pepper. Blend in boullion and water. Stir until smooth. Set aside. Cut flank diagonally into very thin slices. Heat 1 tbsp of oil in large skillet on high heat. Cook half of the meat at a time, just until it looses red color. Use second tbsp of oil with second half of meat. Remove meat from skillet, saute garlic and onion and celery just until transparent, return meat, stir. Add cornstarch mixture. Cook for 30 seconds, stirring constantly. Add oranges and marinade. Cook 10 seconds, serve over mounds of steamed rice.",oranges sugar soy-sauce cornstarch ginger pepper unsalted-beef-boullion water flank-steak vegetable-oil minced-garlic onion celery rice,oranges,sugar,soy-sauce,cornstarch,ginger,pepper,unsalted-beef-boullion,water,flank-steak,vegetable-oil,minced-garlic,onion,celery,rice,,,,,,
Baby Back Ribs,"Bake 325 degrees for 2 hours. Cover with foil. Grill for 30 minute, basting with sauce every 10 minutes.",Ribs barbeque-sauce,Ribs,barbeque-sauce,,,,,,,,,,,,,,,,,,
Sweet and Sour Meatballs,Shape into balls. Roll in flour and brown in hot oil. Bring to boil. Pour over meat. Cook for 30 minutes.,hamburger sausage accent salt chopped-onion bread-crumbs milk cornstarch sugar pineapple-juice pineapple-chunks boullion water vinegar soy-sauce butter,hamburger,sausage,accent,salt,chopped-onion,bread-crumbs,milk,cornstarch,sugar,pineapple-juice,pineapple-chunks,boullion,water,vinegar,soy-sauce,butter,,,,
Saucy Shrimp Over Chinese Noodle Cakes,"Prepare Chinese noodle cakes. Combine water, 1 tablespoon cornstarch and 3 tablespoons soy sauce with ketchup; set aside. Blend remaining 1 tablespoon each cornstarch and soy sauce in small bowl; stir in shrimp until coated. Heat 1 tablespoon oil in hot wok or large skillet over high heat. Add shrimp and stir fry 1 minute; remove. Heat reamining 1 tablespoon oil in same pan. Add garlic and ginger; stir fry until fragrant. Add green pepper, onion and celery; stir fry 4 minutes. Stir in soy sauce mixture, shrimp and tomatoes. Cook and stir until sauce boils and thickens. Cut Chinese noodle cakes into squares and serve with shrimp mixture.",water cornstarch soy-sauce ketchup medium-size-raw-shrimp-peeled-and-deveined vegetable-oil minced-garlic minced-ginger green-bell-pepper-chunked medum-onion-chunked celery-thinly-sliced-diagonally tomatoes chinese-noodle-cakes,water,cornstarch,soy-sauce,ketchup,medium-size-raw-shrimp-peeled-and-deveined,vegetable-oil,minced-garlic,minced-ginger,green-bell-pepper-chunked,medum-onion-chunked,celery-thinly-sliced-diagonally,tomatoes,chinese-noodle-cakes,,,,,,,
Sole Thermidor,"Roll fish, cook in milk for 30 minutes at 375 degrees. Drain milk, make sauce with remaining ingredients, sprinkle with paprika. Pour over fish. Broil quickly. Serves 4 5.

Line bottom of baking dish with half of the bacon. Cover with onion. Sprinkle on bay leaf. Place trout on top. Blend flour and margerine, spread on fish. Sprinkle with crumbs. Top with bacon. Bake uncovered at 375 degrees for 35 45 minutes until golden brown and flakey.",fish-fillets milk salt pepper margerine flour lemon-juice-or-sherry grated-cheese chopped-green-onions sliced-mushrooms paprika,fish-fillets,milk,salt,pepper,margerine,flour,lemon-juice-or-sherry,grated-cheese,chopped-green-onions,sliced-mushrooms,paprika,,,,,,,,,
Bake Trout,,slices-bacon-for-each onion-thinly-sliced bay-leaf-crumbled margerine flour fine-cracker-crumbs salt-and-pepper,slices-bacon-for-each,onion-thinly-sliced,bay-leaf-crumbled,margerine,flour,fine-cracker-crumbs,salt-and-pepper,,,,,,,,,,,,,
Cheesy Fish Fillets with Spinach,"Heat butter over low heat until melted. Stir in flour, bouillon, nutmeg, red pepper and white pepper; cook over low heat, stirring constantly, until mixture is smooth and bubbly. Stir in milk; heat to boiling and cook, stirring constantly, for 1 minute. Add cheese and cook, stirring constantly, just until cheese melts. Set aside. Place spinach in ungreased 12 in x 7.5 in baking dish or 8 in square baking dish. Sprinkle with the lemon juice. Arrange fish on spinach; sprinkle with salt. Spread sauce over fish and spinach. Bake uncovered, at 350 degrees until fish flakes easily with a fork, about 20 minutes. Sprinkle with the Parmesan cheese and paprika; return to oven for 5  minutes.",butter flour chicken-bouillon nutmeg red-pepper white-pepper milk shredded-Swiss-or-cheddar-cheese spinach-thawed-and-well-drained lemon-juice-or-sherry fish-fillets-cut-in-serving-pieces salt grated-parmesan-cheese paprika,butter,flour,chicken-bouillon,nutmeg,red-pepper,white-pepper,milk,shredded-Swiss-or-cheddar-cheese,spinach-thawed-and-well-drained,lemon-juice-or-sherry,fish-fillets-cut-in-serving-pieces,salt,grated-parmesan-cheese,paprika,,,,,,
Cheese Fondue,"Serve with warm chips, baked 6 7 minutes with cumin.",melted-Mexican-blend-cheese salsa chopped-spinach artichoke-hearts,melted-Mexican-blend-cheese,salsa,chopped-spinach,artichoke-hearts,,,,,,,,,,,,,,,,
Sauteed Scallops,Roll scallops in crumbs and paprika. Saute in butter until golden on all sides. Remove. Add wine or lemon to butter. Add onion to make sauce. Serve with rice.,scallops very-fine-bread-crumbs paprika butter minced-onion salt pepper lemon-juice-or-white-wine,scallops,very-fine-bread-crumbs,paprika,butter,minced-onion,salt,pepper,lemon-juice-or-white-wine,,,,,,,,,,,,
"""Louies"" Linguini with Clam Sauce",,linguini butter minced-garlic flour flour chopped-clams white-wine-with-clam-juice-and-enough-half-and-half-to-make-2-cups-of-liquid chopped-parsley dried-thyme salt pepper,linguini,butter,minced-garlic,flour,flour,chopped-clams,white-wine-with-clam-juice-and-enough-half-and-half-to-make-2-cups-of-liquid,chopped-parsley,dried-thyme,salt,pepper,,,,,,,,,
Sole Almondie,"Cut fillets into 4 serving pieces and pat dry. Mix flour, sald t and pepper. Dp fish into milk and then coat with 4 mixture. Heat oil and margarine in large skillet over medium heat until hot. Cook fillets, 6 8 minutes until golden brown, turn once during cooking. Remove fish, keep warm. Drain oil from skillet. Add lemon juice, wine and almonds. Boil for 30 seconds and pour over fish.",sole-filets flour salt white-pepper milk vegetable-oil margarine lemon-juice almonds-sliced-thin white-wine,sole-filets,flour,salt,white-pepper,milk,vegetable-oil,margarine,lemon-juice,almonds-sliced-thin,white-wine,,,,,,,,,,
Hot Crab Dip,Stir together all ingredients and top with cheddar cheese. Bake for 15 20 minutes. Serve with crackers.,cream-cheese mayonaise worchester crab-meat garlic cheddar-cheese,cream-cheese,mayonaise,worchester,crab-meat,garlic,cheddar-cheese,,,,,,,,,,,,,,
Shrimp Saute,"In a skillet, melt butter over medium heat. Add shrimp, mushrooms, green pepper and garlic. Saute until shrimp turn pink, about 3 5 minutes. Meanwhile, cook pasta according to package directions; drain and place on a large serving platter. Top with shrimp mixture. Sprinkle with cheese, salt, pepper and parsley. Toss well; garnish with lemon. Serve immediately.",butter-or-margarine raw-shrimp-peeled-and-deveined fresh-mushrooms-sliced green-pepper-chopped cloves-minced linguini-or-spaghetti grated-Romano-cheese salt pepper fresh-parsely-chopped lemon-slices,butter-or-margarine,raw-shrimp-peeled-and-deveined,fresh-mushrooms-sliced,green-pepper-chopped,cloves-minced,linguini-or-spaghetti,grated-Romano-cheese,salt,pepper,fresh-parsely-chopped,lemon-slices,,,,,,,,,
Sitr Fry Beef and Broccoli,"Cut flank steak across the grain into thin slices. Mix the soy sauce, dry sherry, cornstarch, ginger and garlic ad pour over the beef, tossing to mix well. Cut the broccoli into florets about 2 inches long; slice the stalks into .5 inch pieces. Heat 1 tbsp of the oil in a large, non stick skillet or wok until hot. Add the beef and stir fry over high heat until seared, about 2 minutes. Remove beef to a plate. Heat remaining oil in the skillet and add the broccoli and onion. Cook, stirring constantly, for 2 minutes. Add the 2 tablespoons of water or stock, cover the pan, reduce the heat and simmer for 3 to 5 minutes, or until the broccoli is crisp tender. Stir in the beef and bean sprouts. Toss and stir until heated through.",flank-steak soy-sauce dry-sherry cornstarch fresh-ginger-grated garlic-finely-chopped broccoli vegetable-oil onion-cut-in-thin-wedges water-or-chicken-stock bean-sprouts,flank-steak,soy-sauce,dry-sherry,cornstarch,fresh-ginger-grated,garlic-finely-chopped,broccoli,vegetable-oil,onion-cut-in-thin-wedges,water-or-chicken-stock,bean-sprouts,,,,,,,,,
Barbecued Spareribs,"Baste over ribs while browning until done. If sauce is too thin, thicken with 1 or 2 tablespoons of flour.",salt pepper chili-powder celery-salt vinegar worchestershire-sauce garlic-chopped lemon-sliced-thinly onion-chopped catsup hot-water brown-sugar,salt,pepper,chili-powder,celery-salt,vinegar,worchestershire-sauce,garlic-chopped,lemon-sliced-thinly,onion-chopped,catsup,hot-water,brown-sugar,,,,,,,,
Sweet and Sour Pork,"Cut pork tenderloin into chunks. Combine salt, soy sauce, cornstarch and cold water. Marinade pork for 30 minutes. Drain pork and dip a few pieces at a time in a batter made from chicken coating mix, water and egg yolk. Brown pork in hot oil in wok about 3 minutes or until brown. Remove with slotted spoon. Stir in green pepper carrot and onion. Combine catsup, brown sugar, granulated sugar, cinnamon, ginger, lemon and pineapple. Cook until sauce thickens. Add pork mixture and serve over rice.",pork-10derloin salt soy-sauce cornstarch cold-water chicken-coasting-mix ice-water egg-yolk,pork-10derloin,salt,soy-sauce,cornstarch,cold-water,chicken-coasting-mix,ice-water,egg-yolk,,,,,,,,,,,,
Beef Scallops with Fresh Tomato Sauce,"Pound steak to 1/8 inch thick. remove skins from blanched tomatoes. Chop 3 of them and slice the other 2. Set aside. Cook steak in oil on medium high until browned. Remove and keep warm. Add chopped tomatoes to skillet, with green onions. Add sugar, salt, and basil. Stir in cornstarch. Add sliced tomatoes and heat. Gently spoon over meat.",beef-round-steak tomatoes-blanched green-onions-chopped sugar salt basil cornstarch,beef-round-steak,tomatoes-blanched,green-onions-chopped,sugar,salt,basil,cornstarch,,,,,,,,,,,,,
Veal Scallopini,"Cut meat into 2 inch pieces and coat in flour. Brown in oil. Add mushrooms, salt, pepper, and wine. Pour over meat in a casserole. Cook in covered casserole for 1 hour at 375 degrees or a heavy covered skillet at low heat for 45 minutes.",veal-steak-sliced-thinly flour oil sliced-mushrooms sauterne-wine onion salt-and-pepper,veal-steak-sliced-thinly,flour,oil,sliced-mushrooms,sauterne-wine,onion,salt-and-pepper,,,,,,,,,,,,,
Savory Goulash,Brown onion and meat. Add tomato sauce and water. Cook for 2 hours and serve over hot noodles.,sliced-onions wesson-oil steak-cubed paprika salt hot-water tomato-sauce sour-cream hot-buttered-noodles,sliced-onions,wesson-oil,steak-cubed,paprika,salt,hot-water,tomato-sauce,sour-cream,hot-buttered-noodles,,,,,,,,,,,
Veal Parmigan,"Combine first 8 ingredients and simmer for 1 hour over medium low heat. Dip Veal in egg and then in crumbs, mixed with half cup of parmesan. Brown lightly in hot oil. Place in single layer in large baking dish. Pour 2/3 cup of sauce over meat and bake at 350 degrees for 30 minutes. Place a slice of mozzarella on each meat slice. SPrinkle with remaining parmesan. return to oven for about 15 minutes.",oil garlic-minced onion-chopped tomatoes-canned salt pepper tomato-sauce thyme veal-sliced-thinly egg-bea10 bread-crumbs grated-parmesan-cheese oil mozzarella-sliced-thinly parmesan,oil,garlic-minced,onion-chopped,tomatoes-canned,salt,pepper,tomato-sauce,thyme,veal-sliced-thinly,egg-bea10,bread-crumbs,grated-parmesan-cheese,oil,mozzarella-sliced-thinly,parmesan,,,,,
Teriyaki Steak,"Marinate for at least 1 hour. Grill over hot coals for about 4 minutes on each side for a 1 inch, rare steak. 5 to 6 minutes for medium rare.",soy-sauce white-wine sugar ginger garlic-chopped,soy-sauce,white-wine,sugar,ginger,garlic-chopped,,,,,,,,,,,,,,,
Beef Stroganoff,"Pound salt and flour into the steak. Cut into think strips. Brown onion in oil. Remove brown meat. Add onion and garlic. Simmer covered for 15 minutes. Add soup and mushrooms. Simmer for 1.5 hours, uncovered. Stor in sour cream. Serve over rice or noodles.",round-steak garlic flour salt pepper onion-chopped oil mushroom-soup mushrooms-sliced sour-cream,round-steak,garlic,flour,salt,pepper,onion-chopped,oil,mushroom-soup,mushrooms-sliced,sour-cream,,,,,,,,,,
Hungry Bear Cheese Cake,,wheat-germ-(optional) sugar butter-melted graham-cracker-crumbs cinnamon sour-cream vanilla sugar salt cream-cheese eggs vanilla flour cottage-cheese lemon-juice sugar salt,wheat-germ-(optional),sugar,butter-melted,graham-cracker-crumbs,cinnamon,sour-cream,vanilla,sugar,salt,cream-cheese,eggs,vanilla,flour,cottage-cheese,lemon-juice,sugar,salt,,,
Egg Foo Young,"Combine first 6 ingredients. Fry in oil to form 3 inch omelettes. To make brown gravy, melt butter, add flour combined with sugar and salt. Add hot water and soy sauce. Cook over low heat until thick. Serve gravy over omelettes.",green-onions-chopped can-of-shrimp water-chestnuts bean-sprouts salt-and-pepper bea10-eggs butter-melted flour sugar salt water soy-sauce,green-onions-chopped,can-of-shrimp,water-chestnuts,bean-sprouts,salt-and-pepper,bea10-eggs,butter-melted,flour,sugar,salt,water,soy-sauce,,,,,,,,
Egg Roll Filling,,shrimp oil diced-celery green-onions bean-sprouts cabbage-finely-shredded water-chestnuts-finely-chopped bamboo-shoots-finely-chopped soy-sauce sherry salt water egg-roll-wrappers egg-slightly-bea10,shrimp,oil,diced-celery,green-onions,bean-sprouts,cabbage-finely-shredded,water-chestnuts-finely-chopped,bamboo-shoots-finely-chopped,soy-sauce,sherry,salt,water,egg-roll-wrappers,egg-slightly-bea10,,,,,,
Egg Roll Wrappers,"Beat egg slightly. Add flour, cornstarch, salt and water. Blend until smooth. Heat buttered 7 inch skillet or crepe pad. Add 2 tablespoons pf batter to cover bottom of pan. Brown lightly on bottom side only. Place filling on uncooked side. Roll, seal and fry as directed. 5 7 minutes in deep fat at 375 degrees.",eggs flour cornstarch salt water,eggs,flour,cornstarch,salt,water,,,,,,,,,,,,,,,
Pineapple Spareribs,"Cook ribs at 375 degrees until brown. Combine sugar, vinegar, water, and cornstarch in saucepan. Bring to a boil. Pour over browned ribs. Cook for 1 hour or until ribs are 10der. Add pineapple chunks and green pepper slices. Cover and cook for an additional 20 to 30 minutes.",sugar vinegar water pineapple-chunks-injuice cornstarch green-pepper-(optional) ribs,sugar,vinegar,water,pineapple-chunks-injuice,cornstarch,green-pepper-(optional),ribs,,,,,,,,,,,,,
Pork Fu Man Chow,"Saute onion and celery in oil. Add pork, bean sprouts and all other ingredients except peas and noodles. Simmer for 30 minutes. Add peas and simmer for 30 more minutes. Serve over noodles.",oil onion-chopped-quite-large celery-cut-into-large-chunks cooked-pork-cubed bean-sprouts mushroom-soup-or-leftover-pork-gravy water-chestnuts-sliced soy-sauce salt-and-pepper pea-pods-frozen chinese-noodles,oil,onion-chopped-quite-large,celery-cut-into-large-chunks,cooked-pork-cubed,bean-sprouts,mushroom-soup-or-leftover-pork-gravy,water-chestnuts-sliced,soy-sauce,salt-and-pepper,pea-pods-frozen,chinese-noodles,,,,,,,,,
Shrimp Pineapple Fried Rice,"Fry cooled rice in oil in a skillet. Add shrimp, onions and pineapple. Add soy sauce to taste.",precooked-rice-cook-overnight shrimp green-onions-diced pineapple soy-sauce,precooked-rice-cook-overnight,shrimp,green-onions-diced,pineapple,soy-sauce,,,,,,,,,,,,,,,
Sweet and Sour Pork,"Cut pork into chunks. Marinade for 30 minutes in dressing made by combining: salt, soy sauce, cornstarch, and water. Drain pork and dip in a batter of coating mix, ice water, and egg. Brown in a few tablespoons of oil in a wok about 3 minutes or until brown and crisp. Remove with a slotted spoon. Add green pepper, onion, and carrot. Stir fry about 5 minutes. Add sweet and sour sauce made by combining: ketchup, brown sugar, white sugar, cinnamon, ginger, and juice of the large lemon. Stir until sauce thickens. Add pineapple chunks and the pork. Ser with hot steamed rice.",pork-10derloin-cut-into-chunks salt soy-sauce cornstarch cold-water chicken-coating-mix ice-water egg-bea10 oil green-pepper-sliced onion-chopped carrot-diagonally-sliced ketchup brown-sugar granulated-sugar cinnamon ginger lemon pinapple-chunks,pork-10derloin-cut-into-chunks,salt,soy-sauce,cornstarch,cold-water,chicken-coating-mix,ice-water,egg-bea10,oil,green-pepper-sliced,onion-chopped,carrot-diagonally-sliced,ketchup,brown-sugar,granulated-sugar,cinnamon,ginger,lemon,pinapple-chunks,
Albert's Chicken,Place chicken in casserole. Heat together remaining ingredients to make sauce. Pour sauce over chicken. Cook in electric skillet or 350 degree oven for about 1 hour.,chickens-cut-in-pieces dry-sherry butter mushrooms-sliced lemon-juice onion-minced parsley salt-and-pepper,chickens-cut-in-pieces,dry-sherry,butter,mushrooms-sliced,lemon-juice,onion-minced,parsley,salt-and-pepper,,,,,,,,,,,,
Avocado Chicken Melt,"Using a meat mallet and a hard surface, pound the chicken to 1/4 inch thickness. Mix together the cornstarch, cumin and garlic salt. Add the chicken 1 piece at a time, dredging to coat. Mix the egg and water in a small bowl. Put the cornmeal in another small bowl. Dip the chicken first in the egg wash and then in the cornmeal, turning to coat. Heat the oil in a large frying pan until hot. Add the chicken and cook for 2 minutes on each side. Remove the chicken to a shallow baking pan. Place avocado slices over the chicken and sprinkle cheese. Bake in a preheated 350 degree oven about 15 minutes, or until a fork can be inserted with ease and the cheese is melted. Top the cheese layer with the sour cream. Sprinkle with green onion and red pepper. Garnish with cherry tomatoes and parsley.",chicken-breast-halves-b1d-and-skinned cornstarch ground-cumin garlic-salt egg-slightly-bea10 water cornmeal oil avocado-peeled-and-sliced monteray-jack-cheese-shredded sour-cream green-onion-tops-sliced red-pepper-chopped cherry-tomatoes parsley-sprigs,chicken-breast-halves-b1d-and-skinned,cornstarch,ground-cumin,garlic-salt,egg-slightly-bea10,water,cornmeal,oil,avocado-peeled-and-sliced,monteray-jack-cheese-shredded,sour-cream,green-onion-tops-sliced,red-pepper-chopped,cherry-tomatoes,parsley-sprigs,,,,,
Batter Fried Chicken,"Make better. Dip chicken, drain 5 to 10 minutes on rack. Fill dutch oven 1/3 full of oil, heat to 375 degrees. Cook chicken about 12 minutes. Drain on paper towels.",egg-slightly-bea10 milk vegetable-oil flour-sifted baking-powder seas1d-salt pepper chicken-cut-up oil-for-cooking,egg-slightly-bea10,milk,vegetable-oil,flour-sifted,baking-powder,seas1d-salt,pepper,chicken-cut-up,oil-for-cooking,,,,,,,,,,,
Catalina Chicken Stir Fry,"Heat dressing, soy sauce and garlic powder in large skillet. Stir in chicken and completely cook, about 8 minutes. Add vegetables and cook, stirring until heated. Serve over cooked rice.",catalina-french-dressing soy-sauce garlic-powder b1less-skinless-chicken-breast-cubed any-frozen-mixed-vegetable-thawed,catalina-french-dressing,soy-sauce,garlic-powder,b1less-skinless-chicken-breast-cubed,any-frozen-mixed-vegetable-thawed,,,,,,,,,,,,,,,
Chicken Breasts Florentine,"Cook spinach as directed on package; squeeze to drain. Stir in butter; set aside. Place 1 chicken breast, half b1d side up, between 2 pieces of plastic wrap or waxed paper. Working from center, gently pound chicken with rolling pin or flat side of meat mallet until about 1/4 inch thick. Repeat with remaining chicken breast. In small bowl, combine bread crumbs and basil. Coat chicken breasts with crumb mixture. Heat oil over medium high heat in large skillet. Cook chicken breasts 5 to 7 minutes on each side or until lightly browned and no longer pink. Reduce heat. Spoon cooked spinach evenly over each chicken breast half; sprinkle with cheese. Cover; cook until cheese is melted.",leaf-spinach-cut butter-melted skinless-b1less-chicken-breasts-cut-in-1/2 dry-bread-crumbs basil-leaves oil shredded-mozzarella-cheese,leaf-spinach-cut,butter-melted,skinless-b1less-chicken-breasts-cut-in-1/2,dry-bread-crumbs,basil-leaves,oil,shredded-mozzarella-cheese,,,,,,,,,,,,,
Chicken Cashew,"Skin, bone and cut chicken into bit size pieces. Put chicken in a casserole and cook, covered, until opaque and tender. Stir several times during cooking. Add pea pods (break off ends and remove strings), onions and mushrooms; stir. Cook, covered for 2 minutes. Add bamboo shoots and water chestnuts.

Mix chicken bouillon, soy sauce, cornstarch, sugar, pepper, salt. Add to chicken mixture. Stir. Cook covered until the sauce has thickened and the food is well heated. Stir in cashews. Serve with rice. Makes 6 servings.",chicken-breasts pea-pods-fresh-or-frozen mushrooms-sliced green-onions-sliced bamboo-shoots-drained water-chestnuts-sliced chicken-boullion soy-sauce cornstarch sugar pepper salt cashews,chicken-breasts,pea-pods-fresh-or-frozen,mushrooms-sliced,green-onions-sliced,bamboo-shoots-drained,water-chestnuts-sliced,chicken-boullion,soy-sauce,cornstarch,sugar,pepper,salt,cashews,,,,,,,
Chicken Lo Mein,"Marinate chicken in mixture of soy sauce, sherry, and cornstarch.

Cook chicken in oil in a wok and remove when d1.

Cook green onions, mushrooms, pea pods, and pepper. Add the bouillon and stir in chicken.

Serve over linguini",chicken-breast-sliced-and-marinated soy-sauce sherry cornstarch green-onion-sliced mushrooms pea-pods red-pepper-chopped chicken-boullion linguini,chicken-breast-sliced-and-marinated,soy-sauce,sherry,cornstarch,green-onion-sliced,mushrooms,pea-pods,red-pepper-chopped,chicken-boullion,linguini,,,,,,,,,,
Chicken Paprika,Mix first 8 ingredients in a bag and shake the chicken to coat. Brown the chicken in hot oil. Place in large baking dish. Saute the garlic in oil for 1 minute. Blend in remaining ingredients. Stir and heat. Pour over chicken. Bake uncovered for 1 hour at 325 degrees.,flour paprika cayenne ginger nutmeg basil salt pepper chicken-skinned-and-b1d oil garlic-large chicken-broth sour-cream dry-sherry worchestershire-sauce mushrooms,flour,paprika,cayenne,ginger,nutmeg,basil,salt,pepper,chicken-skinned-and-b1d,oil,garlic-large,chicken-broth,sour-cream,dry-sherry,worchestershire-sauce,mushrooms,,,,
Chicken Schnitzel,"On a plate combine 4 tablespoons of flour with salt and pepper. On a second plate, combine bread crumbs, paprika and garlic powder.

In a large skillet, heat the oil; dredge each cutlet in seas1d flour, dip in beaten egg, coat in bread crumbs, then place in a skillet. Quickly brown chicken for about 2 minutes on both sides. Remove chicken to plate and keep warm.

In the same skillet, combine onion and apple and saute over medium heat until sof10ed, about 5 minutes. Sprinkle remaining flour over mixture and stir to combine. Gradually stir in broth and bring to boil, stirring constantly.

To serve, spoon sauerkraut mixture on to center of serving plate and surround with chicken pieces; garnish chicken with lemon slices.",flour salt pepper bread-crumbs-dried paprika garlic-powder vegetable-oil chicken-cutlets-pounded-to-1/8-inch-thick eggs-lightly-bea10 onion apples-cored-pared-thinly-sliced chicken-broth sauerkraut raisins lemons-thinly-sliced,flour,salt,pepper,bread-crumbs-dried,paprika,garlic-powder,vegetable-oil,chicken-cutlets-pounded-to-1/8-inch-thick,eggs-lightly-bea10,onion,apples-cored-pared-thinly-sliced,chicken-broth,sauerkraut,raisins,lemons-thinly-sliced,,,,,
Chicken with Artichoke,"Dip chicken in flour, brown in oil. Place in baking dish. Put mushrooms and artichokes over chicken. Make sauce in skillet drippings with wine and onion. Pour over chicken. Cover with foil. Bake for 45 minutes at 350 degrees. Serve with rice.",chicken-breast-split chicken-thighs butter flour salt-and-pepper mushrooms-sliced artichokes onion-grated white-sauterne-wine,chicken-breast-split,chicken-thighs,butter,flour,salt-and-pepper,mushrooms-sliced,artichokes,onion-grated,white-sauterne-wine,,,,,,,,,,,
Coq au Vin,"Cook pork, stirring until crisp and well browned. Lift out, set aside. Brown chicken parts, set aside. Stir in wine, broth and mustard. Add meat and chicken. Cover and simmer 35 to 40 minutes. Add cornstarch.",chicken pork-shoulder-steak-cut-into-1/2-inch-cubes boiling-onions mushrooms chicken-broth dry-red-wine dijon-mustard cornstarch-and-water parsely-chopped,chicken,pork-shoulder-steak-cut-into-1/2-inch-cubes,boiling-onions,mushrooms,chicken-broth,dry-red-wine,dijon-mustard,cornstarch-and-water,parsely-chopped,,,,,,,,,,,
Creamy Chicken Broccoli with Rice,Heat salad dressing in a large skillet. Add chicken and completely cook for about 8 minutes. Stir in broccoli and cook until heated. Add Velveeta and stir until thoroughly melted. Serve over rice.,miracle-whip b1less-skinless-chicken-breast-cubed broccoli-chopped Velveeta rice,miracle-whip,b1less-skinless-chicken-breast-cubed,broccoli-chopped,Velveeta,rice,,,,,,,,,,,,,,,
